map,noise_pct,no_filter,median,majority
0,1,0.893,0.944,0.962
0,3,0.804,0.893,0.936
0,5,0.716,0.845,0.909
1,1,0.889,0.941,0.960
1,3,0.801,0.889,0.932
1,5,0.713,0.840,0.905
2,1,0.892,0.945,0.963
2,3,0.803,0.892,0.935
2,5,0.715,0.844,0.908
3,1,0.891,0.942,0.961
3,3,0.800,0.890,0.933
3,5,0.712,0.841,0.906
4,1,0.890,0.943,0.961
4,3,0.802,0.891,0.934
4,5,0.714,0.842,0.907
5,1,0.892,0.944,0.962
5,3,0.803,0.891,0.934
5,5,0.715,0.843,0.907
6,1,0.891,0.942,0.960
6,3,0.801,0.890,0.933
6,5,0.713,0.841,0.906
7,1,0.890,0.943,0.961
7,3,0.802,0.892,0.935
7,5,0.714,0.844,0.908
8,1,0.892,0.944,0.962
8,3,0.803,0.893,0.936
8,5,0.715,0.845,0.909
9,1,0.891,0.942,0.960
9,3,0.801,0.890,0.933
9,5,0.713,0.840,0.905
